val_anomaly_score,val_reconstruction_score,val_kl_score
0.28289312,0.27859962,4.2935085
0.20079818,0.19721568,3.582514
0.2147441,0.21126297,3.4811416
0.24438888,0.24048164,3.907226
0.16852021,0.16453704,3.9831743
0.30376244,0.29980695,3.9554777
0.23475169,0.23183395,2.9177392
0.1739993,0.17097117,3.0281188
0.20053598,0.19775732,2.7786684
0.23092479,0.22713621,3.7885745
0.11711131,0.1134606,3.650708
0.2254029,0.2208021,4.600815
0.19496302,0.19130547,3.6575437
0.28235933,0.2789903,3.3690238
0.26648688,0.2619768,4.510084
0.21942306,0.21512122,4.3018374
0.29007864,0.28672865,3.3499808
0.16632774,0.1628994,3.4283323
0.27707392,0.27412236,2.9515533
0.21721692,0.21300247,4.214447
0.28738388,0.28417757,3.206302
0.37474188,0.37152064,3.2212503
0.19266997,0.18887569,3.7942855
0.2437338,0.23969431,4.039485
0.22411433,0.22037177,3.742556
0.28859875,0.28528103,3.3177235
0.20096841,0.1965347,4.433725
0.18492249,0.1811515,3.7709947
0.22842464,0.2242872,4.1374464
0.14865081,0.14517944,3.471374
0.23526496,0.23071735,4.547615
0.2075229,0.20433475,3.1881418
0.1329592,0.12930603,3.6531699
0.19041991,0.18719068,3.229231
0.25977883,0.25570896,4.0698586
0.3374368,0.33460987,2.8269222
0.23484981,0.2310558,3.7940083
0.15534066,0.1516094,3.7312574
0.22993056,0.22675596,3.1745968
0.21052602,0.20687681,3.649203
0.20976378,0.20587671,3.8870673
0.17097583,0.16792466,3.051178
0.21972315,0.21529876,4.4243946
0.11976947,0.11503952,4.7299523
0.20583463,0.20184155,3.9930792
0.36955076,0.36600766,3.543096
0.29985008,0.2959303,3.9197788
0.19675237,0.19301635,3.736013
0.17044777,0.16740698,3.0407925
0.25168142,0.24818003,3.5013776
0.27453262,0.2715949,2.9376903
0.26314053,0.25964433,3.4961936
0.25398073,0.2501966,3.7841203
0.18806608,0.18481195,3.2541347
0.24462047,0.24089523,3.7252529
0.23718685,0.23344095,3.745895
0.19638057,0.19290331,3.477254
0.19948399,0.19485539,4.6286035
0.30328164,0.3005179,2.7637582
0.22969201,0.22566001,4.031995
0.12157418,0.117688686,3.885489
0.24776329,0.2430459,4.717397
0.3393088,0.33538118,3.9276085
0.2154011,0.21243462,2.9664774
0.36867055,0.36548415,3.1863923
0.2209572,0.21710277,3.854444
0.29868,0.2957181,2.961915
0.16214964,0.15900154,3.1480863
0.18534145,0.18138216,3.9592896
0.1607555,0.15514673,5.608761
0.20911208,0.20550756,3.604512
0.21560313,0.21280709,2.7960446
0.31945735,0.31567305,3.7842846
0.16937281,0.16550547,3.867345
0.15397713,0.15030761,3.6695225
0.2706289,0.26737252,3.2563708
0.34969273,0.345596,4.09674
0.12552595,0.12090701,4.618947
0.17004156,0.1654522,4.589357
0.24063845,0.23600759,4.63087
0.25446022,0.25112963,3.3305802
0.22158323,0.21766561,3.9176173
0.23891652,0.23605855,2.8579643
0.4664975,0.4627998,3.6977155
0.15413138,0.1513095,2.8218784
0.26106143,0.25774533,3.3160982
0.32464465,0.32146737,3.1772704
0.11023962,0.107145146,3.0944695
0.25254178,0.24904564,3.496129
0.30224326,0.29851422,3.7290385
0.37087253,0.3676441,3.228435
0.22579035,0.22261772,3.1726396
0.15913382,0.15508759,4.046234
0.2677079,0.26354575,4.162168
0.27348304,0.27072936,2.7536757
0.33299196,0.32939243,3.5995262
0.20786655,0.2042482,3.6183405
0.17878269,0.17577428,3.0084143
0.25935933,0.25581405,3.5452905
0.14583859,0.1422918,3.5467842
0.16162008,0.15682721,4.792867
0.24771647,0.24422993,3.4865448
0.25028443,0.24712831,3.1561182
0.25733396,0.25375387,3.5800881
0.26585022,0.26149175,4.358475
0.29083285,0.28731328,3.519562
0.25150895,0.24724808,4.260879
0.34804577,0.34497282,3.0729387
0.21891053,0.21572685,3.1836843
0.27482867,0.27006826,4.760412
0.13984579,0.13651657,3.329221
0.26964507,0.26581812,3.8269312
0.13854787,0.1347802,3.7676659
0.14376669,0.13810705,5.659633
0.2464793,0.24306676,3.4125476
0.2573887,0.25440735,2.9813688
0.2816897,0.277974,3.715702
0.18495056,0.1809753,3.975253
0.1752412,0.17205676,3.1844373
0.23094779,0.22682323,4.1245728
0.2615735,0.25775966,3.813839
0.25578025,0.25168228,4.097963
0.266205,0.2624379,3.767098
0.18894088,0.18510257,3.8383226
0.25932136,0.2560338,3.2875535
0.40178746,0.39824986,3.5375843
0.27162632,0.26901144,2.6148827
0.18153441,0.17793545,3.598959
0.21281159,0.20949888,3.3127098
0.15343158,0.1499119,3.519679
0.22590977,0.22217943,3.7303433
0.2525502,0.24959385,2.9563608
0.26069632,0.25656652,4.1298046
0.28099865,0.27676702,4.231636
0.29201555,0.28838655,3.6289985
0.23325075,0.23023187,3.0188785
0.23372546,0.23003685,3.6886065
0.20641427,0.2025938,3.8204677
0.2768099,0.27296287,3.847042
0.2709691,0.26778665,3.1824458
0.28211507,0.27898836,3.1267123
0.36551356,0.36220533,3.3082364
0.35171813,0.3487087,3.0094311
0.2992569,0.2953371,3.9197788
0.17581807,0.17199388,3.8241897
0.12840866,0.124493435,3.9152265
0.33120343,0.3279911,3.21233
0.18291509,0.18013427,2.7808263
0.31995356,0.3164341,3.5194604
0.4196734,0.4164916,3.1818008
0.24737789,0.243693,3.6848936
0.25401863,0.24948347,4.535173
0.17511396,0.17157355,3.5404139
0.2841139,0.28063372,3.4802067
0.3588289,0.35521382,3.6150923
0.25537902,0.25163323,3.745806
0.15561377,0.15218191,3.4318638
0.26735273,0.26456457,2.7881448
0.24431923,0.24070078,3.618442
0.19732806,0.1933412,3.9868665
0.2534117,0.24942748,3.9842424
0.11778151,0.11408817,3.6933436
0.38886753,0.38612866,2.7388659
0.22987357,0.22548611,4.3874545
0.22931646,0.22563998,3.676477
0.19566862,0.19065617,5.012454
0.19391033,0.19051526,3.3950672
0.19884765,0.19496313,3.884523
0.21631,0.21310447,3.2055247
0.19079778,0.18763763,3.1601436
0.13154306,0.12681104,4.7320137
0.23372342,0.23037115,3.3522701
0.1710766,0.16710234,3.9742537
0.20656534,0.20276259,3.8027406
0.2779117,0.27462614,3.2855604
0.22392316,0.22009465,3.828513
0.23451152,0.23074469,3.7668293
0.20252371,0.19862615,3.897566
0.2314522,0.22854102,2.9111865
0.37575158,0.3716272,4.1243787
0.455147,0.4515831,3.563902
0.22476651,0.22090948,3.857038
0.2512148,0.24663034,4.5844607
0.18243568,0.17936455,3.0711308
0.26781932,0.26494238,2.8769507
0.2825416,0.27889052,3.651093
0.19119273,0.18752202,3.6707122
0.274563,0.27057442,3.988582
0.24602358,0.24194951,4.074067
0.37589297,0.3723968,3.4961686
0.16355592,0.15985335,3.7025728
0.28780213,0.28401753,3.7846036
0.33112624,0.32729903,3.8272047
0.2128319,0.20897685,3.8550503
0.2381402,0.23458599,3.5542092
0.17682573,0.17346711,3.358614
0.34615707,0.34295124,3.2058473
0.4681631,0.4649204,3.2427087
0.22493374,0.22149299,3.4407592
0.31262377,0.3090567,3.5670762
0.1440863,0.1409035,3.1827931
0.3057448,0.3011787,4.5661173
0.13266076,0.12886842,3.7923527
0.1868443,0.18224351,4.6007915
0.2309106,0.22732812,3.5824792
0.32400852,0.32081,3.1985292
0.17133464,0.16739321,3.9414308
0.29992297,0.29655555,3.3674295
0.1601412,0.15659215,3.5490603
0.27930975,0.2757066,3.603154
0.2677496,0.2640891,3.660507
0.20571695,0.20234007,3.376889
0.57733727,0.5740723,3.2649367
0.16684149,0.16347532,3.366178
0.19355801,0.189237,4.3210053
0.28352174,0.27964598,3.875767
0.14008522,0.13707201,3.0132158
0.23437624,0.23063749,3.7387495
0.22917719,0.22520846,3.9687304
0.26408336,0.25913617,4.9471793
0.23326664,0.22981492,3.4517164
0.13219008,0.12847695,3.7131333
0.38411292,0.38031203,3.8008978
0.17513971,0.17168474,3.454971
0.25150007,0.24802107,3.4790063
0.14041667,0.13726191,3.1547499
0.2948488,0.29161158,3.2372086
0.31563362,0.31193334,3.700289
0.4044956,0.40089396,3.6016526
0.1914995,0.18812287,3.3766353
0.16632284,0.1618673,4.4555435
0.17441133,0.17028828,4.1230435
0.23464423,0.23162907,3.0151622
0.18626484,0.18333931,2.9255302
0.14352578,0.13938725,4.1385274
0.12606403,0.12218795,3.876081
0.21853895,0.21483801,3.700948
0.2208741,0.2168574,4.016693
0.25986174,0.25567555,4.186182
0.25867763,0.25571606,2.96159
0.1497499,0.1457288,4.0211067
0.4193697,0.41606948,3.3002293
0.2787107,0.27551505,3.195634
0.25338733,0.24898852,4.3988123
0.22014269,0.21609522,4.047461
0.35168865,0.34813058,3.5580812
0.23421592,0.2305713,3.644621
0.31570208,0.31202868,3.6733975
0.2211053,0.21767694,3.4283686
0.3017012,0.29739478,4.3064203
0.28206304,0.278866,3.1970525
0.09644842,0.092619315,3.8291051
0.19095865,0.18758634,3.3723054
0.29960045,0.29635906,3.241388
0.33652174,0.33333877,3.1829894
0.25171039,0.24858744,3.1229277
0.19917305,0.194455,4.71805
0.17410249,0.16988243,4.2200527
0.2532315,0.24978527,3.4462209
0.18809709,0.18421383,3.8832529
0.16031693,0.15751234,2.8045921
0.15601543,0.15245652,3.5589077
0.14340077,0.14011778,3.2830005
0.27536067,0.2720478,3.3128834
0.26546687,0.26150814,3.9587245
0.20618175,0.20329936,2.882387
0.18837033,0.18457313,3.7971983
0.27232605,0.26823768,4.0883718
0.1900031,0.18591659,4.0865135
0.17331895,0.17001165,3.307294
0.32525727,0.3220626,3.1946454
0.14321667,0.13984132,3.3753507
0.21736827,0.2141161,3.2521758
0.2900098,0.28559312,4.4166822
0.32888266,0.32595602,2.9266517
0.22604445,0.22283195,3.2124946
0.3290373,0.3253284,3.7089088
0.19544613,0.19173662,3.70951
0.2086609,0.20468199,3.9789062
0.21313556,0.20958672,3.5488243
0.2959592,0.2915831,4.3761063
0.21831135,0.21453553,3.7758136
0.2760646,0.27241793,3.6466708
0.19172281,0.18799977,3.723043
0.20394287,0.20021483,3.7280304
0.19666871,0.19295266,3.7160451
0.16841958,0.16483007,3.5895123
0.20515743,0.20069227,4.465166
0.14102918,0.13766742,3.3617623
0.18959433,0.18632467,3.269664
0.2455938,0.2421441,3.4497137
0.13680293,0.13321157,3.591358
0.2774755,0.27439612,3.0793786
0.20956285,0.20533848,4.2243757
0.22133182,0.21738942,3.9423962
0.34791312,0.34421614,3.6969874
0.35147926,0.34838393,3.0953205
0.20078686,0.19719675,3.5901122
0.17816666,0.17415355,4.013111
0.26450145,0.26081207,3.6893659
0.1442232,0.14083663,3.3865685
0.20843025,0.20372337,4.7068696
0.25001827,0.24649213,3.526137
0.27490684,0.27200204,2.9048154
0.22424616,0.22043481,3.8113384
0.41465783,0.41195062,2.707218
0.16798109,0.16355738,4.423709
0.26696536,0.264343,2.6223543
0.1725385,0.16855215,3.9863572
0.2596418,0.25595587,3.685936
0.2668784,0.26310074,3.7776408
0.22845875,0.22600004,2.458701
0.23743305,0.23299798,4.4350677
0.3811546,0.37781346,3.3411236
0.19724286,0.19285373,4.389119
0.263003,0.2599442,3.0587823
0.19863395,0.19240074,6.233213
0.2357468,0.23207532,3.6714764
0.2839153,0.2807317,3.1835935
0.16483924,0.16081838,4.020855
0.18823831,0.18338253,4.855776
0.34379238,0.34045693,3.335444
0.18502118,0.18080638,4.214792
0.1651537,0.16116723,3.9864638
0.16774717,0.16358617,4.1609983
0.18548474,0.1809594,4.5253267
0.26867068,0.2649142,3.7564783
0.33754623,0.33320192,4.344301
0.3368002,0.3336801,3.1200948
0.21760215,0.21402974,3.5724025
0.16206451,0.15835178,3.7127228
0.26880997,0.2645931,4.2168913
0.25417468,0.24994972,4.22496
0.21365054,0.20933482,4.3157177
0.17801343,0.17509483,2.9185987
0.24797668,0.24403778,3.9388974
0.20137216,0.19771707,3.65509
0.13317034,0.12901276,4.1575704
0.25719634,0.2536641,3.532233
0.21520488,0.21125908,3.9457903
0.27207005,0.26841074,3.6593163
0.37226567,0.36840993,3.8557224
0.33396828,0.3309645,3.003786
0.21465832,0.21158524,3.0730784
0.14649056,0.14182313,4.6674333
0.12861058,0.124460936,4.1496468
0.37584907,0.37223348,3.6155818
0.2186437,0.21478625,3.8574467
0.12350525,0.1204781,3.02715
0.18374673,0.18013375,3.6129873
0.26277357,0.25940633,3.367232
0.2011947,0.19727969,3.9150097
0.22192687,0.21771827,4.2085986
0.29285368,0.2889125,3.9411855
0.18206115,0.17923693,2.8242123
0.19828501,0.19420065,4.0843644
0.22527465,0.22158968,3.6849608
0.2919033,0.28830442,3.5988634
0.20393436,0.19950001,4.4343433
0.14470191,0.14096592,3.7359843
0.17142005,0.1677328,3.6872544
0.31110254,0.30730298,3.7995608
0.20281856,0.19850451,4.314047
0.16492194,0.16193473,2.9872096
0.07938492,0.076480605,2.9043167
0.1662746,0.16322857,3.0460377
0.13395847,0.13100842,2.950053
0.27469704,0.2714439,3.2531352
0.24649094,0.24318999,3.300954
0.18424411,0.17992988,4.314224
0.22645792,0.22341388,3.0440416
0.45806336,0.45420098,3.8623867
0.22238743,0.21787392,4.5135207
0.20095038,0.19654755,4.4028373
0.2340936,0.23031746,3.7761445
0.22120427,0.217258,3.9462647
0.16227356,0.1579546,4.3189454
0.19324093,0.1895821,3.6588337
0.25189126,0.24763466,4.256605
0.1909365,0.18727875,3.6577618
0.19276063,0.18869328,4.067342
0.21021327,0.2059648,4.2484727
0.18861163,0.18602304,2.5885923
0.25613755,0.25292015,3.2174032
0.20121871,0.19809237,3.126345
0.3162678,0.31295225,3.3155406
0.21325678,0.2089509,4.3058734
0.20089631,0.19654427,4.3520346
0.15746535,0.15301773,4.4476204
0.2709906,0.26760754,3.3830802
0.12317888,0.120161675,3.0171993
0.2070946,0.20411907,2.9755292
0.13432792,0.13062672,3.701202
0.19969167,0.19647393,3.2177436
0.16337833,0.15986411,3.514219
0.202234,0.19912663,3.1073666
0.22424126,0.2195593,4.681961
0.14874007,0.14515895,3.5811276
0.2233735,0.21992259,3.4509192
0.42853913,0.42503646,3.5026636
0.20410243,0.20111251,2.9899232
0.24081516,0.23735502,3.4601364
0.16720483,0.16384697,3.357857
0.11185056,0.107514836,4.3357224
0.2964308,0.2926057,3.8251042
0.19567487,0.1924061,3.268765
0.27976722,0.2766487,3.118502
0.1953395,0.19203609,3.303408
0.11608363,0.11311928,2.9643452
0.2579076,0.25456035,3.347245
0.18872184,0.18557903,3.1428077
0.28219932,0.2789208,3.2785318
0.20507626,0.20125745,3.8188038
0.40246403,0.39915818,3.305843
0.37039742,0.3665873,3.8101168
0.162749,0.15975758,2.9914258
0.33002508,0.32615238,3.87269
0.2046582,0.20119555,3.462637
0.4296829,0.42683294,2.8499558
0.32046205,0.3169649,3.4971416
0.25222158,0.24795155,4.27003
0.16849716,0.16472888,3.7682762
0.20757402,0.2041782,3.395828
0.28095567,0.27714598,3.8096795
0.25121242,0.24834724,2.865192
0.30158845,0.2982135,3.3749425
0.25161216,0.24875227,2.8598988
0.3959381,0.39251143,3.426659
0.17066294,0.16545396,5.208989
0.1673107,0.16264929,4.6614165
0.23158266,0.22690253,4.6801314
0.12878054,0.124048024,4.7325196
0.18840541,0.18557695,2.8284588
0.32725596,0.32364193,3.614029
0.2998811,0.2967248,3.1563044
0.21783613,0.21345125,4.384878
0.37258068,0.36936826,3.212424
0.10912509,0.10469675,4.428338
0.29251096,0.28869292,3.8180249
0.22169162,0.21761271,4.078905
0.1277436,0.124638125,3.1054757
0.2868879,0.28360233,3.2855911
0.29645598,0.29323906,3.21691
0.25081807,0.24702927,3.7887843
0.2330297,0.22964503,3.384662
0.14920163,0.14443105,4.7705827
0.20898686,0.20464548,4.341385
0.20250532,0.19876984,3.7354803
0.18009268,0.17615424,3.9384341
0.24811755,0.24470252,3.4150321
0.19319622,0.18937252,3.8237
0.09603827,0.09257667,3.461601
0.17485082,0.17063755,4.2132735
0.20029798,0.19553116,4.7668276
0.24992366,0.2459438,3.9798605
0.24441563,0.24099444,3.4211946
0.12515308,0.12170548,3.4475996
0.3383451,0.3345152,3.8298993
0.35225946,0.34918424,3.0752034
0.20635119,0.20380992,2.5412781
0.3599266,0.3566534,3.2732105
0.3231103,0.3190613,4.048999
0.23947568,0.23615113,3.3245592
0.31948435,0.31606072,3.423639
0.25283498,0.24943829,3.3966994
0.21139798,0.207959,3.4389784
0.281384,0.27833325,3.0507317
0.2935862,0.29067445,2.9117396
0.31933507,0.31525102,4.084054
0.20170103,0.19812399,3.5770447
0.19922745,0.19510348,4.1239758
0.24410643,0.24109472,3.0116978
0.2398791,0.23537512,4.5039864
0.23591094,0.2329932,2.9177392
0.26318714,0.25803596,5.1511884
0.18600915,0.1828858,3.123351
0.2418103,0.23743312,4.3771825
0.27015486,0.2662685,3.8863823
0.18294114,0.17789203,5.0491023
0.15558393,0.15249112,3.0928073
0.26754802,0.26435643,3.19159
0.18407714,0.18059002,3.487127
0.30037707,0.2971829,3.19419
0.2989369,0.29573116,3.2057486
0.16215791,0.15757474,4.583166
0.18715468,0.18426368,2.8910031
0.17610736,0.17260253,3.5048258
0.1366308,0.13301425,3.6165593
0.19171526,0.18787785,3.8374019
0.19455408,0.19104268,3.5114057
0.19865714,0.19552693,3.1302176
0.27425843,0.27067548,3.5829647
0.5640452,0.5602463,3.7989132
0.20413461,0.2002901,3.8445146
0.36746353,0.36453104,2.9324903
0.2626382,0.25845066,4.1875515
0.15577707,0.15245122,3.325843
0.23103103,0.22737566,3.6553771
0.19529831,0.19147605,3.8222656
0.1512801,0.14730145,3.9786577
0.18748732,0.1843184,3.1689258
0.34866947,0.34559718,3.0722876
0.13908695,0.13401043,5.076517
0.23536266,0.23194373,3.4189367
0.15575854,0.152236,3.5225387
0.22543003,0.22213672,3.2932992
0.3335377,0.32983947,3.6982203
0.29066026,0.2862726,4.387665
0.21044207,0.20684746,3.5946035
0.22521235,0.22083542,4.3769336
0.18569756,0.18120933,4.4882364
0.14461783,0.13997255,4.645277
0.25801277,0.25417098,3.8418012
0.24130514,0.23756039,3.7447493
0.26393032,0.26060307,3.327263
0.24366857,0.23912936,4.539201
0.31761968,0.3135638,4.0558834
0.3124893,0.30919397,3.2953463
0.288006,0.28443095,3.5750656
0.2599538,0.25667378,3.280022
0.310206,0.30721948,2.9865108
0.22871213,0.2254956,3.2165267
0.21967395,0.21491443,4.759515
0.29411063,0.2903408,3.7698176
0.2726714,0.2697105,2.9608927
0.28915694,0.285767,3.3899632
0.34464216,0.34116417,3.4780052
0.23475295,0.23215309,2.5998578
0.20412089,0.1996301,4.490788
0.20836198,0.20489503,3.4669557
0.23967735,0.23556502,4.1123266
0.15235116,0.14894833,3.4028363
1.5513394,1.5462369,5.102474
0.30008754,0.29555556,4.5319796
0.24450634,0.23955426,4.952093
0.26170605,0.25834614,3.3599029
0.14690222,0.14279585,4.1063666
0.31641847,0.31265077,3.7677054
0.22568424,0.2228259,2.858346
0.18211696,0.17835487,3.7620873
0.14001171,0.1358181,4.1936197
0.21624918,0.21269992,3.5492637
0.2171015,0.21344133,3.6601737
0.28341982,0.27938315,4.036651
0.17901365,0.17483746,4.176199
0.18029633,0.17563966,4.6566687
0.23209696,0.22845073,3.6462302
0.11438967,0.10915623,5.2334414
0.1943941,0.19094817,3.445929
0.28466752,0.28112426,3.5432703
0.17666008,0.17348185,3.1782196
0.20323563,0.20021713,3.0184958
0.20984006,0.20644015,3.3999114
0.17350434,0.17030774,3.1966023
0.17656007,0.17288947,3.6706033
0.13760291,0.13404045,3.5624695
0.31274277,0.3088864,3.856374
0.1537699,0.15006219,3.7077096
0.17128028,0.16837738,2.9028926
0.1794793,0.17582789,3.6514077
0.17200081,0.1661126,5.8882046
0.24135141,0.23707484,4.27657
0.17499247,0.17137541,3.6170695
0.19966975,0.1961695,3.500259
0.26584998,0.2627434,3.1065712
0.20403782,0.20032302,3.7147985
0.14636734,0.1425851,3.7822437
0.14247453,0.13889888,3.5756512
0.20325552,0.19840652,4.8489985
0.2256172,0.22200702,3.6101742
0.20907845,0.20421843,4.860016
0.28603187,0.2829535,3.0783582
0.23041765,0.22676463,3.6530252
0.183492,0.18010037,3.3916378
0.26503062,0.2619516,3.079023
0.14933285,0.14613704,3.1957998
0.1861621,0.18233609,3.8260114
0.19085437,0.18697602,3.878356
0.19319426,0.1898044,3.389849
0.26227948,0.25934306,2.936426
0.2700117,0.2663953,3.61638
0.3488878,0.34498283,3.9049668
0.20677847,0.20246035,4.3181195
0.13751023,0.13342056,4.089671
0.23969983,0.23598617,3.7136536
0.17502399,0.1708587,4.1652856
0.26296064,0.25967532,3.2853143
0.20423947,0.2010515,3.1879692
0.2638017,0.2604114,3.390283
0.17131509,0.1676849,3.6301918
0.23860613,0.23474404,3.862077
0.30304837,0.2990294,4.0189705
0.27963778,0.27644074,3.1970525
0.21146455,0.20734008,4.1244726
0.22251712,0.21919216,3.32495
0.17625849,0.17267679,3.5817053
0.27582902,0.27234337,3.4856565
0.12403258,0.12167668,2.3558939
0.22551778,0.22229841,3.2193723
0.18958382,0.18570015,3.8836682
0.12047264,0.11626701,4.2056313
0.25569272,0.25228015,3.412585
0.19809984,0.19398344,4.116396
0.19247426,0.18863332,3.840937
0.12458652,0.120898664,3.6878567
0.17137049,0.16709097,4.2795277
0.24280939,0.23930007,3.509318
0.27999794,0.2766925,3.30545
0.30512086,0.3016413,3.4795825
0.23320971,0.2294081,3.8016102
0.20432743,0.20082408,3.5033517
0.17409089,0.1695455,4.5453863
0.21271929,0.20932892,3.390366
0.23353629,0.23001362,3.5226622
0.23684615,0.23249763,4.3485155
0.14504573,0.14066444,4.381287
0.23605268,0.23207588,3.9767866
0.21308003,0.2094408,3.6392312
0.23608021,0.23314421,2.9360073
0.1777224,0.17475986,2.9625273
0.31244108,0.30836904,4.072041
0.19312611,0.18910918,4.0169344
0.3587284,0.3557764,2.9520237
0.10943806,0.105071105,4.3669553
0.2804913,0.27697062,3.520668
0.2708839,0.26746893,3.4149718
0.22414595,0.22004807,4.097883
0.3637905,0.36029166,3.498847
0.30653402,0.3029548,3.5792317
0.32790422,0.32443032,3.473921
0.21174541,0.2081621,3.5833132
0.34690067,0.3432363,3.6643815
0.21208978,0.20866576,3.4240232
0.29904458,0.29584277,3.2018037
0.18750957,0.18376791,3.7416515
0.2279044,0.22343606,4.4683304
0.22094868,0.21749017,3.458518
0.27823952,0.27489844,3.3410847
0.14275649,0.13757715,5.17934
0.19016246,0.18659584,3.5666173
0.22959435,0.22629744,3.2969184
0.16714054,0.16288587,4.2546735
0.2602353,0.25662607,3.609238
0.17124669,0.16769744,3.5492535
0.30177242,0.2975909,4.181506
0.21366239,0.2093992,4.263195
0.28977168,0.2867641,3.007603
0.23109634,0.22669405,4.402292
0.3438931,0.33986616,4.0269465
0.19465668,0.18934898,5.3077
0.20639603,0.20314309,3.2529442
0.16729107,0.16333368,3.9573843
0.24229346,0.2382595,4.0339746
0.26902795,0.2652312,3.7967472
0.38879475,0.38486737,3.927393
0.22817557,0.22387333,4.302232
0.23892961,0.23514888,3.780744
0.19916354,0.19574746,3.4160762
0.2564618,0.25195816,4.5036445
0.24477313,0.24084339,3.9297533
0.31816366,0.31433684,3.826815
0.24826437,0.243611,4.6533804
0.31491485,0.3108993,4.015574
0.3102111,0.30642387,3.7872305
0.2324912,0.22846094,4.0302525
0.31433642,0.30940706,4.929351
0.22791606,0.2242625,3.6535592
0.21140172,0.20708893,4.3127813
0.21532571,0.21163954,3.6861792
0.23937115,0.23591897,3.4521785
0.20459498,0.20079906,3.79592
0.21066335,0.20619154,4.47181
0.27282065,0.2691512,3.669447
0.21729021,0.21365052,3.6396813
0.22446789,0.22040565,4.062236
0.29519016,0.29228798,2.9021728
0.30158225,0.29748783,4.094435
0.20770223,0.20434165,3.360585
0.29311377,0.29011995,2.9938126
0.22822542,0.22373635,4.4890847
0.2632332,0.25812948,5.1037455
0.3556117,0.35226813,3.3435745
0.2729522,0.26988244,3.0697484
0.20093895,0.1974502,3.4887438
0.21567993,0.21111338,4.5665555
0.15372393,0.14931332,4.410606
0.2030441,0.19977634,3.2677639
0.116942585,0.112838045,4.1045375
0.17984389,0.17634512,3.4987612
0.23553199,0.23201083,3.5211627
0.37701362,0.37373492,3.2786918
0.44568884,0.44237405,3.3148055
0.16221833,0.15877827,3.440066
0.27687794,0.2734787,3.3992648
0.3004277,0.29598367,4.444029
0.2822932,0.2794635,2.829687
0.1688092,0.16501972,3.789482
0.1879085,0.18452469,3.3838189
0.24510598,0.24052927,4.5767117
0.30007717,0.2964982,3.5789504
0.18305574,0.17868973,4.366011
0.28842294,0.28495866,3.464277
0.17172419,0.16793051,3.7936685
0.20927776,0.20607468,3.2030847
0.18080865,0.1767002,4.108447
0.2810673,0.27808222,2.9850898
0.19057602,0.18689501,3.6810083
0.15792856,0.1538191,4.109453
0.22848672,0.2245341,3.9526258
0.2037598,0.19982095,3.9388564
0.16712902,0.163692,3.437034
0.26382092,0.25968564,4.13529
0.17845456,0.17463456,3.8200042
0.2880069,0.2845748,3.4320824
0.27726856,0.27301478,4.253771
0.14424758,0.1404286,3.8189776
0.28022262,0.2765215,3.7011223
0.19620407,0.19255254,3.6515346
0.14172518,0.13816358,3.5616078
0.2605862,0.2556253,4.9608955
0.25588953,0.25213048,3.7590585
0.23843358,0.2353407,3.0928893
0.29051915,0.28775546,2.7636926
0.23779619,0.23416953,3.6266625
0.20240901,0.19880791,3.601105
0.30500087,0.30019906,4.8017964
0.2594813,0.25509217,4.3891363
0.14703584,0.14212424,4.9116077
0.21629734,0.21177804,4.519304
0.28875303,0.28574666,3.0063634
0.25433648,0.2497954,4.541073
0.21473803,0.21037367,4.3643603
0.28190503,0.2785906,3.314433
0.2148247,0.21127936,3.545342
0.17313571,0.16932906,3.8066506
0.320497,0.3171963,3.3006978
0.17107646,0.16674675,4.3297095
0.20257887,0.19835167,4.22721
0.2786426,0.27488023,3.762373
0.29818505,0.29549518,2.6898663
0.18147078,0.17729783,4.172948
0.3158867,0.3118465,4.0402236
0.26555237,0.2616265,3.9258718
0.24652576,0.24337114,3.1546144
0.24575056,0.2415617,4.1888666
0.26921737,0.26578987,3.4275138
0.22014785,0.2164152,3.7326577
0.21102268,0.2076451,3.377578
0.19007714,0.18561336,4.4637756
0.22790144,0.22430559,3.5958586
0.34116247,0.3376438,3.5186656
0.1504033,0.14700215,3.4011555
0.18504868,0.18029466,4.7540197
0.18149285,0.17817143,3.3214262
0.095440984,0.091676965,3.764018
0.14703588,0.14323659,3.7992864
0.2366476,0.23278159,3.8660142
0.2662625,0.26251772,3.7447667
0.23961966,0.2360367,3.5829477
0.15087397,0.14746548,3.4084883
0.13632686,0.13256966,3.757211
0.28002203,0.2756979,4.3241324
0.2550331,0.25160393,3.4291697
0.2559878,0.2529126,3.0751708
0.19163829,0.18839559,3.2426949
0.13114592,0.12814504,3.000887
0.3222595,0.31897977,3.2797027
0.13472338,0.13148005,3.2433293
0.16899574,0.16524453,3.7512026
0.3886195,0.38452348,4.0960217
0.2512467,0.24687216,4.3745236
0.17596127,0.1723207,3.6405704
0.27081785,0.26696962,3.8482323
0.22003043,0.21598135,4.0490766
0.23568562,0.2315163,4.169317
0.28888768,0.285064,3.8236809
0.15564767,0.15217273,3.4749343
0.15566932,0.151872,3.7973232
0.16278228,0.1589383,3.8439755
0.2416285,0.23801652,3.6119876
0.31794295,0.31425428,3.6886501
0.24979457,0.2468653,2.9292758
0.2482383,0.24488045,3.3578463
0.40805313,0.40417397,3.8791633
0.15077451,0.14714786,3.6266437
0.17810616,0.1749557,3.1504645
0.2878588,0.28406444,3.7943687
0.21811849,0.21439755,3.7209337
0.36519194,0.36156863,3.6233168
0.11905484,0.11482264,4.2321997
0.1370194,0.13323273,3.7866716
