val_anomaly_score,val_reconstruction_score,val_kl_score
0.039627064,0.034780208,4.8468556
0.061525695,0.05558814,5.937553
0.067228265,0.06340814,3.8201277
0.03485816,0.028247053,6.611108
0.053479556,0.049175885,4.3036723
0.15359135,0.1506206,2.9707541
0.05424995,0.048547298,5.7026534
0.041204035,0.03706234,4.1416945
0.026151258,0.019928684,6.222574
0.078510396,0.07503982,3.4705806
0.043927558,0.03854177,5.385785
0.056535173,0.0523266,4.2085724
0.031729497,0.026674526,5.0549726
0.057285376,0.049676396,7.6089797
0.04058524,0.035678227,4.907011
0.027731927,0.020491922,7.2400045
0.054833066,0.051081143,3.7519228
0.08761925,0.07994947,7.669782
0.039923627,0.035343677,4.5799503
0.035589743,0.030211333,5.3784113
0.038122684,0.029993782,8.1289015
0.054896407,0.049550075,5.3463335
0.066876285,0.06429228,2.5839994
0.09980308,0.09479439,5.008692
0.123275176,0.118882656,4.392523
0.057602827,0.05113725,6.465576
0.078087,0.07265902,5.4279766
0.07739737,0.07259202,4.805347
0.08861201,0.08424578,4.366237
0.06098623,0.056144718,4.8415093
0.07923875,0.07165195,7.586801
0.05747478,0.05193969,5.535091
0.034047693,0.029006008,5.0416837
0.10038316,0.09677247,3.6106923
0.038537208,0.032964822,5.5723853
0.05866764,0.052754566,5.9130735
0.05285943,0.048436876,4.422553
0.087800145,0.08398906,3.811085
0.04810794,0.04278286,5.3250785
0.0661349,0.059939533,6.195368
0.04862795,0.045736853,2.8910987
0.031990282,0.025522245,6.4680386
0.0499206,0.043311484,6.6091156
0.0436514,0.03831536,5.336039
0.03729099,0.029906409,7.3845797
0.17039397,0.1650393,5.3546667
0.048207708,0.042627245,5.5804625
0.043948893,0.038442153,5.5067387
0.0318446,0.02658974,5.2548594
0.05508016,0.051057328,4.0228314
0.119590744,0.11696276,2.6279862
0.048871726,0.043500002,5.371725
0.029002583,0.021371292,7.631291
0.06282483,0.058666028,4.158801
0.074475676,0.069884375,4.5913024
0.06299037,0.057390984,5.5993853
0.068015814,0.06312312,4.892693
0.047931787,0.039740533,8.191253
0.17089546,0.16568458,5.2108827
0.03720243,0.03291113,4.2913
0.1619237,0.15431313,7.6105704
0.057695344,0.052300937,5.3944073
0.08501239,0.08122061,3.791777
0.04594952,0.03718119,8.768328
0.132893,0.1276511,5.2419066
0.042087313,0.038752012,3.3353
0.072002694,0.06899628,3.0064156
0.06831144,0.062405843,5.9055905
0.051365543,0.045534465,5.8310766
0.041320212,0.036662847,4.657367
0.036477078,0.02938771,7.089366
0.1831151,0.1773791,5.7359924
0.08607322,0.07913639,6.9368367
0.75286025,0.74785686,5.0034018
0.06711136,0.06140296,5.7083974
0.032663092,0.02726935,5.3937426
0.08054343,0.0764197,4.123722
0.043835636,0.03248722,11.348415
0.088003956,0.08427262,3.7313356
0.04420994,0.04002448,4.185456
0.08427716,0.07994061,4.3365493
0.0556409,0.050796542,4.8443565
0.09011647,0.08590217,4.2143025
0.04459871,0.040786017,3.8126938
0.081461795,0.07802188,3.43992
0.051802445,0.04651471,5.287735
0.029041195,0.02220173,6.839465
0.04568081,0.03779637,7.8844376
0.04356909,0.0373946,6.1744905
0.045763887,0.040670138,5.0937514
0.057444975,0.0529784,4.466574
0.044991344,0.03690081,8.090533
0.02744491,0.020829966,6.614943
0.039434407,0.034903523,4.5308843
0.052491993,0.049517896,2.9740975
0.06635485,0.062388178,3.9666717
0.047372222,0.03952484,7.8473825
0.03527686,0.02923997,6.0368886
0.044118885,0.03928347,4.835414
0.06417839,0.059179407,4.9989853
0.059061535,0.049931515,9.130018
0.02875099,0.023944596,4.806394
0.09609696,0.092265256,3.8317046
0.07283878,0.067274414,5.5643682
0.0595061,0.0514997,8.006402
0.07017341,0.0635779,6.5955167
0.0802371,0.0768536,3.3834958
0.048590824,0.043978546,4.6122775
0.10629279,0.10077251,5.5202837
0.0494188,0.041525472,7.893327
0.056876678,0.048488878,8.387799
0.044755176,0.038502455,6.252721
0.042224873,0.037894066,4.3308053
0.054840565,0.050441016,4.3995485
0.044515,0.04013569,4.3793106
0.12932415,0.12555562,3.7685337
0.064014,0.059544463,4.46954
0.12299346,0.11998876,3.004702
0.06498872,0.05959088,5.397838
0.056310203,0.05074492,5.565282
0.078869894,0.073667146,5.202751
0.0449002,0.03982016,5.0800405
0.14792946,0.14474073,3.1887364
0.06231752,0.055732336,6.585186
0.105556056,0.09844404,7.1120214
0.04780429,0.04280881,4.9954796
0.048977397,0.045027655,3.9497411
0.046368252,0.04036482,6.0034313
0.08299911,0.076909475,6.089632
0.044270713,0.039439887,4.8308263
0.053578563,0.04803333,5.545231
0.036186658,0.029818377,6.368282
0.06284884,0.059735548,3.1132982
0.099976316,0.09660563,3.370685
0.08793654,0.08412546,3.811085
0.09235075,0.0877618,4.588954
0.039763197,0.03440905,5.3541484
0.04901522,0.043777727,5.237495
0.027112588,0.02205058,5.0620084
0.061980486,0.058712926,3.267562
0.046567123,0.042207982,4.3591423
0.055886,0.050778814,5.107185
0.06853896,0.06406057,4.478385
0.036072675,0.03071227,5.360405
0.07157515,0.06818258,3.39257
0.1336045,0.12786807,5.736422
0.047166884,0.04184825,5.318632
0.0413889,0.034213845,7.1750526
0.06867607,0.06642006,2.2560043
0.03626382,0.03202682,4.2369995
0.061640922,0.054645766,6.9951563
0.060018454,0.05542434,4.5941133
0.41939276,0.41469368,4.699094
0.048477877,0.042421777,6.0561
0.07529895,0.072188355,3.1105912
0.0512865,0.04671592,4.570581
0.099088535,0.09586799,3.2205434
0.053913247,0.047692996,6.220251
0.057229456,0.05192927,5.3001847
0.028250681,0.023510434,4.740247
0.0573065,0.05204239,5.264105
0.030604426,0.023613682,6.9907436
0.07735678,0.07324043,4.1163473
0.06934577,0.06406352,5.2822514
0.0644346,0.05732654,7.108061
0.06342149,0.060203403,3.218086
0.0605834,0.057218827,3.3645747
0.099656515,0.09448311,5.17341
0.05729235,0.052284993,5.0073547
0.0705375,0.06623072,4.3067746
0.05725177,0.052214175,5.037594
0.193926,0.18558107,8.34493
0.029815871,0.02451244,5.303431
0.0564882,0.053333554,3.1546466
0.058221042,0.05148141,6.7396326
0.0372134,0.031955067,5.2583323
0.03234056,0.027977666,4.3628926
0.03439278,0.03037747,4.015313
0.07140306,0.06647284,4.93021
0.06643918,0.058882963,7.556221
0.056331486,0.04830515,8.026335
0.041603103,0.034478996,7.124105
0.051023588,0.04441385,6.609736
0.044250578,0.03697469,7.2758856
0.037007384,0.03324678,3.760603
0.14367266,0.13473876,8.933907
0.061123762,0.05679506,4.3287015
0.1210171,0.11794586,3.0712376
0.054353148,0.0488319,5.521247
0.119131565,0.11243954,6.692018
0.052682303,0.044588692,8.093608
0.033483397,0.028598038,4.8853574
0.10608566,0.10127125,4.8144064
0.049714096,0.04459255,5.121546
0.052674416,0.0477426,4.9318132
0.11670277,0.1133691,3.3336713
0.040609013,0.03642482,4.184194
0.041411277,0.035029043,6.3822346
0.045240343,0.040772844,4.4674997
0.037768457,0.03382631,3.9421468
0.056615017,0.05033935,6.2756677
0.05387652,0.04855776,5.318761
0.054047063,0.048209112,5.8379507
0.3823255,0.3710458,11.279688
0.08142778,0.07804111,3.3866796
0.040733024,0.033379994,7.353029
0.033776682,0.02869912,5.0775604
0.051340297,0.047622297,3.7179995
0.09006469,0.085646585,4.4181056
0.08317482,0.07895814,4.21668
0.03967318,0.03427475,5.398431
0.06417078,0.05951583,4.654948
0.06653271,0.060757272,5.7754354
0.07746504,0.07122024,6.2448006
0.12794597,0.12502038,2.9255967
0.07247551,0.06991928,2.556225
0.04712962,0.042441305,4.688314
0.098432004,0.094755,3.6770027
0.0487741,0.04277459,5.999509
0.13665783,0.13064118,6.016664
0.05579367,0.0514538,4.3398685
0.09558945,0.091146864,4.4425883
0.041264746,0.036195807,5.0689383
0.05532252,0.048925918,6.3966007
0.06761661,0.063625105,3.991509
0.02916623,0.0228222,6.3440294
0.037589934,0.030224692,7.3652406
0.04878349,0.04015625,8.62724
0.042646334,0.037515394,5.130939
0.03916079,0.03289389,6.266903
0.040808063,0.035783045,5.0250177
0.062271528,0.057469923,4.8016043
0.07331755,0.06731109,6.006458
0.044925135,0.039775647,5.1494884
0.043659545,0.039570637,4.088909
0.037867088,0.03309768,4.769406
0.06577884,0.061908472,3.8703675
0.08602405,0.082989655,3.034396
0.07929764,0.07596548,3.3321567
0.059054516,0.056625992,2.428522
0.0504695,0.04717187,3.2976289
0.040489037,0.036538683,3.9503536
0.05349407,0.049134474,4.359595
0.060445677,0.055196308,5.249368
0.044186745,0.040850233,3.3365097
0.046236116,0.042806875,3.4292405
0.06739055,0.064311124,3.0794284
0.039843313,0.03244456,7.398756
0.04710955,0.043270238,3.839315
0.057588268,0.05271866,4.8696046
0.037952755,0.032821465,5.131288
0.042114064,0.036845446,5.2686195
0.047729466,0.042858977,4.8704906
0.047680203,0.04343101,4.2491927
0.048494123,0.042934384,5.55974
0.056044023,0.04989987,6.144155
0.09413301,0.09000559,4.127418
0.086041465,0.08089864,5.142821
0.048446663,0.041680336,6.766328
0.03277889,0.026870081,5.908806
0.056158163,0.05103838,5.1197805
0.06686579,0.06229083,4.574959
0.06084883,0.055417053,5.4317746
0.062736034,0.058793522,3.9425147
0.03708321,0.032985996,4.097212
0.076825686,0.07355574,3.2699447
0.038107723,0.033068422,5.0393004
0.07891023,0.07463051,4.2797246
0.1110279,0.10643207,4.595823
0.04265066,0.036771316,5.879341
0.16073032,0.1509067,9.823623
0.06062246,0.05278477,7.837689
0.03024994,0.022489121,7.7608185
0.04734451,0.039608806,7.7357035
0.029626101,0.02475445,4.871652
0.022652244,0.017825376,4.8268676
0.06753235,0.062541634,4.990721
0.03607668,0.031142045,4.934634
0.04249321,0.033924792,8.568416
0.038657814,0.03338472,5.273093
0.09252647,0.08785079,4.675684
0.04013171,0.035426304,4.705408
0.023950065,0.018703192,5.2468715
0.04881113,0.04483173,3.9793997
0.034686055,0.02817877,6.5072837
0.0788283,0.07468454,4.1437626
0.047142774,0.0432369,3.9058745
0.035299942,0.028162446,7.1374946
0.05317626,0.04907265,4.1036115
0.08825295,0.08095099,7.301953
0.046624646,0.03605639,10.568256
0.08254799,0.07728991,5.2580805
0.03783499,0.031226277,6.6087117
0.053760923,0.048928462,4.83246
0.11173192,0.10842835,3.3035674
0.05083424,0.046879176,3.955062
0.059067633,0.055848334,3.219298
0.1000862,0.093337655,6.748543
0.103819534,0.10013231,3.6872287
0.043282915,0.037885994,5.396921
0.029425198,0.024971476,4.4537225
0.07172143,0.06777261,3.9488156
0.062992334,0.056337304,6.6550264
0.053739045,0.042823613,10.915432
0.042053327,0.035999116,6.0542126
0.123323634,0.12054189,2.7817411
0.036280137,0.031655867,4.6242695
0.104569554,0.09977905,4.790509
0.06819131,0.06297106,5.220251
0.2580572,0.2535916,4.465596
0.045604482,0.04137888,4.2256007
0.05721065,0.05036034,6.850308
0.12599339,0.12263338,3.3600082
0.08707855,0.08065001,6.4285383
0.03428446,0.026440455,7.844007
0.04989701,0.04233861,7.5584006
0.11204692,0.1093409,2.7060184
0.21200891,0.20762545,4.383453
0.07813048,0.06999467,8.135812
0.043847695,0.04034191,3.5057857
0.0498517,0.043681897,6.169803
0.031935688,0.026883226,5.0524635
0.0502409,0.044563226,5.6776743
0.12271406,0.11947136,3.2426915
0.11524512,0.1118765,3.368617
0.039512344,0.034496207,5.016137
0.058211844,0.053400554,4.811291
0.053291965,0.04825836,5.0336037
0.04993645,0.041958973,7.9774776
0.05754111,0.052189745,5.351365
0.06072867,0.054543443,6.185227
0.05938656,0.053178005,6.208554
0.05415948,0.046406213,7.7532682
0.05384639,0.050301205,3.5451853
0.036706444,0.032600973,4.105471
0.06708782,0.061255813,5.832009
0.10313609,0.0988675,4.2685933
0.058941707,0.053530037,5.4116683
0.04317534,0.036427833,6.747504
0.07329689,0.06959399,3.7029014
0.13086073,0.12795997,2.9007702
0.061654873,0.057683855,3.9710171
0.081612155,0.0750914,6.5207586
0.095000796,0.09089459,4.1062074
0.11003793,0.10606148,3.9764483
0.034105252,0.030127367,3.9778852
0.03619441,0.029759726,6.4346848
0.0744735,0.070089474,4.384026
0.048651315,0.04498101,3.6703045
0.028552605,0.02419356,4.359044
0.050276175,0.04192648,8.349694
0.06511909,0.05922814,5.8909435
0.053148802,0.04636806,6.7807446
0.028193062,0.023598282,4.59478
0.038881075,0.03183145,7.0496235
0.13584313,0.1315172,4.3259273
0.080260515,0.074714035,5.546477
0.056190096,0.05221034,3.9797583
0.073958725,0.06973345,4.225274
0.07426736,0.06618914,8.078217
0.07461964,0.06734777,7.271872
0.08439229,0.07910974,5.2825446
0.053617895,0.049140923,4.4769716
0.040935643,0.034805954,6.12969
0.06262898,0.058673345,3.9556308
0.10099246,0.09382922,7.163241
0.06679776,0.0619354,4.8623657
0.047407668,0.043134306,4.2733617
0.084119834,0.07856855,5.551283
0.043723084,0.03779459,5.9284945
0.060945116,0.056624055,4.3210607
0.062082604,0.0559891,6.093502
0.11404368,0.10891083,5.1328516
0.06326814,0.0605041,2.764041
0.10640224,0.103696786,2.7054524
0.050827682,0.046100024,4.7276583
0.13112184,0.12838125,2.7405846
0.081929296,0.07671294,5.2163496
0.046482123,0.03851269,7.96943
0.051321983,0.044326756,6.9952264
0.058628723,0.05420037,4.4283533
0.08333191,0.07958963,3.7422876
0.04085374,0.03594914,4.904599
0.050461546,0.04648318,3.978363
0.03832783,0.033242416,5.0854154
0.03570297,0.030267214,5.435754
0.03871804,0.032070197,6.647843
0.03015129,0.024492715,5.6585755
0.05222826,0.047777258,4.451002
0.062443115,0.05702004,5.4230766
0.091997184,0.08832427,3.6729157
0.109571874,0.10631662,3.2552528
0.034032993,0.023557823,10.475168
0.017717065,0.013213114,4.5039506
0.050644394,0.04244277,8.201625
0.053642735,0.04984659,3.7961469
0.098096825,0.095438264,2.6585608
0.06315569,0.058751017,4.4046683
0.039926283,0.035295147,4.631134
0.078417785,0.075414695,3.003094
0.029013684,0.024193935,4.819749
0.0709239,0.06754466,3.3792381
0.06904695,0.06359399,5.452957
0.050858714,0.04691192,3.9467907
0.065490484,0.060413584,5.076902
0.03470666,0.029658131,5.0485296
0.039194558,0.03186873,7.325828
0.034828722,0.02924727,5.5814524
0.06720975,0.0637325,3.4772515
0.20327607,0.1974565,5.819576
0.064409755,0.05800781,6.401946
0.040473703,0.035303704,5.1699996
0.049973838,0.040955555,9.018282
0.07597391,0.07056669,5.4072247
0.034786467,0.030116927,4.6695385
0.038840223,0.029975936,8.864286
0.06874458,0.0629354,5.8091807
0.050645284,0.045354757,5.2905254
0.040039767,0.035472043,4.5677233
0.038570635,0.031269066,7.301569
0.048104506,0.04114493,6.9595757
0.070228785,0.067007676,3.2211065
0.031887367,0.02394951,7.9378567
0.053254705,0.04747363,5.7810726
0.049986213,0.04402593,5.96028
0.06414884,0.061472766,2.6760798
0.060336754,0.055338167,4.998587
0.052843668,0.04736458,5.479085
0.053727914,0.04892147,4.806443
0.063527055,0.059989955,3.537099
0.060021475,0.053190414,6.831061
0.058624085,0.052376628,6.2474566
0.08144978,0.07428848,7.161294
0.10563559,0.10274035,2.8952415
0.05544127,0.051486168,3.9551032
0.07514109,0.07119693,3.9441597
0.04777006,0.040765163,7.0048995
0.0490239,0.043583047,5.440852
0.03828167,0.032740533,5.54114
0.050815478,0.0442133,6.602181
0.04552891,0.04062863,4.900282
0.05754528,0.05225922,5.286057
0.06995909,0.06414614,5.812952
0.028319437,0.023755431,4.5640054
0.073287755,0.06811777,5.169989
0.057984952,0.054287337,3.6976135
0.13265824,0.12859909,4.059146
0.04073545,0.036083203,4.6522465
0.028246384,0.02214283,6.1035533
0.047038462,0.042636532,4.401929
0.07399995,0.06931083,4.6891217
0.036934786,0.03271831,4.216479
0.057059973,0.051935233,5.12474
0.079704285,0.07687129,2.8329968
0.07223754,0.06657709,5.6604457
0.042706948,0.03526551,7.4414377
0.06577452,0.05801146,7.763061
0.098741576,0.09576157,2.9800115
0.040329568,0.03452144,5.8081293
0.0708507,0.06480469,6.046015
0.05026847,0.044310328,5.958143
0.106256254,0.10153173,4.7245255
0.05918304,0.054567285,4.615755
0.068528354,0.064085476,4.442878
0.078101486,0.075041026,3.060461
0.07024953,0.06742636,2.8231642
0.066413745,0.06327582,3.1379254
0.03875148,0.030796453,7.9550242
0.061927415,0.05784441,4.083002
0.035765976,0.030676179,5.089796
0.04315693,0.038362265,4.794665
0.05781882,0.050515816,7.3030014
0.034825295,0.029067462,5.7578306
0.07078529,0.065969765,4.815525
0.08671105,0.081016764,5.694285
0.072937235,0.06706237,5.8748655
0.06345956,0.057143744,6.315814
0.03208763,0.026238417,5.849216
0.063926026,0.05909418,4.831845
0.106028885,0.10179104,4.2378464
0.061129503,0.05524624,5.88326
0.04516901,0.04016762,5.0013905
0.04576914,0.041296743,4.4723973
1.0714545,1.0577873,13.667236
0.048839178,0.045323752,3.515427
0.03683462,0.031014388,5.820233
0.056059454,0.048515923,7.5435286
0.04983553,0.044214327,5.6212025
0.05344066,0.04909476,4.3459
0.04556898,0.039386988,6.181992
0.053212702,0.050080393,3.1323078
0.08043658,0.074032195,6.404385
0.038328577,0.033556774,4.771801
0.11368066,0.10891794,4.7627225
0.061520625,0.057756282,3.764341
0.042065125,0.03695825,5.1068726
0.03723065,0.029305002,7.9256506
0.047236275,0.039401628,7.834647
0.056371436,0.052464806,3.9066284
0.039602507,0.033879723,5.7227836
0.057377327,0.05068409,6.693238
0.04534175,0.040094234,5.2475133
0.049198624,0.044968624,4.23
0.03492862,0.029670997,5.2576246
0.03101957,0.02591335,5.1062202
0.11084977,0.10421125,6.638523
0.06172359,0.05758289,4.140699
0.05767235,0.05389437,3.7779799
0.045803558,0.039878167,5.9253893
0.048165448,0.045120332,3.045115
0.05417856,0.051088482,3.0900753
0.046422254,0.04180886,4.6133947
0.07173322,0.06467398,7.059236
0.061973944,0.054930117,7.043828
0.06174904,0.055999845,5.749195
0.0488977,0.0435682,5.3294954
0.05443629,0.051362474,3.0738168
0.052962665,0.048403766,4.5589
0.04294538,0.03685044,6.09494
0.036539044,0.030067664,6.4713793
0.030490864,0.025232174,5.2586904
0.14304858,0.13924223,3.8063598
0.042178154,0.03593723,6.240924
0.44569284,0.4195861,26.106735
0.036555495,0.032098413,4.4570827
0.08616911,0.08193425,4.2348547
0.047384825,0.041646607,5.738216
0.031904142,0.023130883,8.77326
0.035241522,0.029910963,5.330559
0.054895148,0.050146252,4.748897
0.062781826,0.05905934,3.7224874
0.05727864,0.050890364,6.3882766
0.060762905,0.056887228,3.8756769
0.13582288,0.13080648,5.0164037
0.23979999,0.23056807,9.231924
0.05717724,0.051995352,5.1818843
0.033385392,0.02658443,6.8009624
0.06891677,0.06429343,4.623336
0.039544694,0.032599065,6.9456267
0.03848611,0.03180749,6.678619
0.08931743,0.08024715,9.070284
0.04933204,0.04485208,4.4799604
0.03678993,0.03082827,5.9616637
0.070842355,0.066020116,4.8222384
0.06873639,0.062057212,6.6791773
0.04677141,0.04115368,5.61773
0.036052376,0.03077154,5.280836
0.054899886,0.05145712,3.4427676
0.044853788,0.03953981,5.3139787
0.048533436,0.04360916,4.9242744
0.045690827,0.040027153,5.6636734
0.05679516,0.05081571,5.979451
0.042913213,0.035843987,7.0692277
0.038676243,0.031757805,6.918438
0.052056894,0.04672141,5.3354816
0.0723948,0.06660589,5.7889123
0.08916826,0.08402125,5.1470084
0.036426257,0.032216668,4.20959
0.07162114,0.06818519,3.4359565
0.0736839,0.06745456,6.2293425
0.04870522,0.045190085,3.5151348
0.053493574,0.04787303,5.6205444
0.03592337,0.031294852,4.6285167
0.13624513,0.13068548,5.559648
0.07501417,0.072163254,2.8509142
0.0738169,0.07031108,3.5058284
0.05751743,0.05406356,3.453871
0.051560238,0.045523185,6.0370507
0.053464886,0.048297763,5.167124
0.032159813,0.025363801,6.796011
0.10631246,0.10089332,5.419141
0.046319537,0.03961773,6.7018075
0.044421837,0.038816486,5.605349
0.053651825,0.047328014,6.323812
0.049416296,0.04411741,5.2988863
0.03927847,0.032889422,6.3890467
0.053169057,0.0491944,3.974658
0.038165025,0.033176072,4.988953
0.048502967,0.044763997,3.7389693
0.059440285,0.055669557,3.7707267
0.0383963,0.030933999,7.4623017
0.06741602,0.06474988,2.66614
0.052482896,0.049287643,3.1952536
0.04218071,0.038230356,3.9503536
0.124201186,0.12008145,4.119738
0.068963826,0.061800476,7.163348
0.051847026,0.044771288,7.075736
0.080106445,0.07540714,4.699304
0.041065253,0.03600715,5.0581017
0.043607075,0.03989877,3.7083025
0.044068143,0.036082428,7.9857125
0.034243148,0.027548047,6.6950994
0.044928472,0.04103156,3.896909
0.06202089,0.057752658,4.2682304
0.05531406,0.047719505,7.594556
0.028430399,0.022648161,5.782236
0.039593015,0.034841243,4.751773
0.028360566,0.022775117,5.5854487
0.04567494,0.041203897,4.471041
0.06127566,0.05526031,6.015348
0.06279405,0.05730196,5.4920926
0.076153666,0.07002287,6.1307955
0.031915694,0.021974185,9.941507
0.07021995,0.065226994,4.9929504
0.055226363,0.048509374,6.716988
0.056661446,0.053314097,3.3473473
0.04320286,0.036182914,7.019945
0.047736537,0.042509794,5.2267437
0.12399783,0.1201048,3.8930345
0.037289698,0.032701675,4.5880237
0.04010775,0.034333833,5.773915
0.16475233,0.16170494,3.0473847
0.10326797,0.098855495,4.412469
0.034188308,0.0285301,5.658207
0.034214996,0.02609289,8.122106
0.046201117,0.04211785,4.083267
0.11206015,0.10713392,4.9262323
0.06356423,0.05762253,5.941703
0.04954362,0.044227093,5.316527
0.06118188,0.055486366,5.6955123
0.056404263,0.053774294,2.62997
0.041452423,0.037304487,4.147934
0.04999711,0.04538648,4.6106324
0.052122958,0.04831647,3.8064852
0.044542126,0.037935413,6.6067123
0.042694084,0.036564603,6.129482
0.03638307,0.030833816,5.5492516
0.031321973,0.025152806,6.169165
0.08526093,0.08119092,4.0700026
0.04238177,0.035960406,6.4213634
0.041843213,0.035068754,6.7744584
0.051969655,0.047386233,4.5834203
0.06202742,0.057210315,4.817107
0.036957506,0.03295152,4.005988
0.05711275,0.048447378,8.665371
0.04830087,0.04325644,5.0444307
0.06799377,0.06294403,5.049738
0.067903645,0.06232424,5.5794044
0.075687006,0.07119617,4.490837
0.031619053,0.026551163,5.067891
0.074434616,0.06596177,8.472846
0.072223604,0.06709559,5.1280117
0.03542603,0.029624857,5.8011756
0.030273803,0.02522498,5.048823
0.046414044,0.043044563,3.3694797
0.41218624,0.40634277,5.843475
0.041998222,0.03389368,8.104546
0.06698825,0.061084464,5.9037843
0.04740473,0.039316487,8.0882435
0.03539754,0.028974421,6.4231176
0.0786113,0.070580535,8.030763
0.04929285,0.044447977,4.844873
0.061002105,0.057915207,3.086898
0.39721337,0.38989016,7.3232193
0.06459312,0.060191717,4.4014044
0.045848586,0.03985779,5.990794
0.055732373,0.050900254,4.832117
0.0390041,0.03264933,6.354767
0.056672297,0.052316923,4.355374
0.15865444,0.15462245,4.0319796
0.06493007,0.059839234,5.090831
0.03868626,0.033419926,5.2663364
0.075626954,0.07069928,4.9276695
0.08175831,0.07862447,3.1338377
0.05576058,0.05089453,4.8660517
0.034490056,0.027989378,6.500678
0.03778605,0.03176636,6.019691
0.043231733,0.03975265,3.4790804
0.068901345,0.06287124,6.030102
0.035732,0.029990055,5.741947
0.05016082,0.045949318,4.211505
0.07199979,0.06641126,5.5885305
0.10811556,0.10170366,6.411902
0.03810237,0.032075986,6.0263844
0.050129347,0.045421932,4.707415
0.05083228,0.043301664,7.5306144
0.050089918,0.042394694,7.695225
0.039925106,0.03169257,8.232536
0.0544444,0.05042513,4.019266
0.11239382,0.10959955,2.7942672
0.061209157,0.054902747,6.306409
0.0709554,0.067490615,3.4647896
0.043292835,0.032921232,10.371601
0.03662204,0.03338004,3.2420027
0.065073505,0.060738828,4.3346786
0.048192047,0.043650158,4.541888
0.06513077,0.061345838,3.7849357
0.040535025,0.036374968,4.160056
0.06783989,0.06376249,4.0773935
0.0899268,0.08378947,6.1373324
0.054552756,0.050040267,4.512487
0.087015465,0.08197857,5.0368986
0.08047546,0.07681782,3.6576362
0.046014514,0.04078515,5.229366
0.07431516,0.07000143,4.3137264
0.03202916,0.024949718,7.0794425
0.066882916,0.06227587,4.607041
0.05264402,0.048206784,4.437238
0.05714795,0.050684877,6.4630747
0.048835803,0.04532365,3.512153
0.053382304,0.04809762,5.2846823
0.03593564,0.029882858,6.052784
0.11098651,0.10508042,5.906092
0.3748383,0.36983088,5.0074277
0.03770798,0.03287407,4.8339095
0.09183973,0.08837278,3.4669452
0.07755006,0.07383307,3.7169867
0.04148351,0.03769523,3.7882824
0.08765283,0.082814835,4.8379936
0.048361808,0.041686688,6.675122
0.044520196,0.038604856,5.915341
0.05178615,0.045020215,6.7659364
0.03825538,0.03278147,5.4739065
0.10036729,0.09564242,4.7248726
0.1363857,0.13269329,3.6924088
0.035513222,0.031113632,4.3995905
0.0873402,0.078947954,8.392247
0.033071056,0.024640953,8.430102
0.053328443,0.04809879,5.2296505
0.04847425,0.041909304,6.564945
0.05441028,0.04659218,7.8181
0.059166025,0.052049782,7.1162424
0.03600385,0.03180575,4.198098
0.022612762,0.017448924,5.1638374
0.042948693,0.03636128,6.5874133
0.052870646,0.046499867,6.370778
0.024538245,0.017054023,7.4842205
0.02915818,0.024206625,4.951555
0.058077566,0.054202087,3.8754787
0.03903463,0.033405606,5.6290255
0.039375838,0.03399182,5.384015
0.042676616,0.035878465,6.798151
0.051244885,0.04643624,4.808646
0.052659385,0.046447463,6.2119226
0.0749544,0.069611,5.343401
0.036044743,0.028899724,7.1450186
0.028456073,0.022225257,6.230816
0.08699746,0.08412243,2.8750267
0.069618724,0.063458174,6.160549
0.039622933,0.034058746,5.564186
0.069805525,0.06587271,3.9328194
0.034920096,0.03002251,4.8975873
0.05797208,0.05258251,5.3895707
0.36522517,0.36113578,4.0893993
0.054714255,0.047453254,7.260999
0.043031957,0.037649143,5.3828144
0.050757192,0.04589071,4.8664813
0.03594468,0.029989947,5.9547358
0.07280495,0.067442164,5.3627872
0.060309283,0.0557253,4.5839844
0.065004274,0.060950693,4.0535827
0.06475076,0.058587644,6.1631155
0.087905765,0.08248352,5.4222393
0.057612732,0.05190194,5.7107925
0.075305216,0.07085933,4.4458904
0.057766024,0.05455726,3.208765
0.037369687,0.031189889,6.1797996
0.04693289,0.042809926,4.122963
0.054008257,0.050322864,3.6853933
0.040531803,0.03584158,4.690222
0.10856905,0.10264844,5.9206076
0.030334463,0.025780492,4.553972
0.04787388,0.044012826,3.861055
0.08298619,0.07901463,3.9715648
0.07113847,0.066617474,4.520993
0.121914625,0.118812546,3.1020794
0.06195787,0.05558586,6.3720093
0.058255598,0.05215627,6.099328
0.051961828,0.047205742,4.7560863
0.03824865,0.032553114,5.695537
0.0459385,0.039731566,6.206935
0.042013645,0.03718602,4.827627
0.052177206,0.047625467,4.5517373
0.14771771,0.14403926,3.678456
0.03744235,0.033096243,4.346107
0.05884519,0.053526457,5.3187323
0.060838416,0.055737212,5.101203
0.03842909,0.034085628,4.343461
0.08817143,0.08572052,2.4509153
0.055470455,0.051575698,3.8947587
0.05513673,0.0481805,6.9562316
0.038019594,0.033001438,5.0181556
0.05044425,0.04707165,3.3725986
0.06460109,0.05849845,6.102647
0.03455858,0.029841907,4.7166734
0.047534104,0.043306053,4.228051
0.09143552,0.088651136,2.784383
0.0415261,0.03681104,4.7150636
0.043585517,0.03840572,5.179795
0.05477386,0.049685538,5.088322
0.06266985,0.058135133,4.5347166
0.080990136,0.074666396,6.323743
0.08124631,0.076072544,5.173765
0.0594735,0.053771824,5.701675
0.02787822,0.023355527,4.522692
0.08014059,0.07476202,5.3785753
0.044907134,0.037152078,7.755056
